begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid
2015-02-14_01:39:01,36.1749,-86.6783,36.1785,-86.6708,88e
2015-02-20_04:14:25,36.1626,-86.7374,36.1548,-86.7224,f00
2015-02-03_23:40:51,36.1679,-86.7518,36.1766,-86.7331,b24
2015-02-09_18:27:28,36.1923,-86.6647,36.1759,-86.7325,452
2015-02-01_06:03:25,36.1561,-86.7303,36.1655,-86.7323,82e
2015-02-07_17:29:25,36.1539,-86.714,36.1766,-86.6974,cc4
2015-02-03_14:17:52,36.1557,-86.6646,36.1717,-86.6431,34e
2015-02-11_23:02:25,36.1534,-86.7336,36.1687,-86.7511,a3e
2015-02-25_02:32:31,36.1683,-86.6815,36.1761,-86.6784,d88
2015-02-07_00:25:16,36.1555,-86.7388,36.1557,-86.7236,ad0
2015-02-15_20:36:24,36.1636,-86.7421,36.1848,-86.6904,fe0
2015-02-03_17:27:08,36.1753,-86.7663,36.1803,-86.7439,c28
2015-02-28_03:10:52,36.1564,-86.6692,36.156,-86.7326,810
2015-02-25_01:06:21,36.1676,-86.7535,36.1824,-86.6729,4b6
2015-02-13_14:56:29,36.1667,-86.6875,36.17,-86.7429,d3a
2015-02-28_16:27:56,36.1784,-86.6711,36.1813,-86.6814,a24
2015-02-08_01:30:45,36.1699,-86.6855,36.1739,-86.6766,b06
2015-02-19_18:23:07,36.1787,-86.6773,36.1668,-86.6932,070
2015-02-21_07:26:45,36.1696,-86.7474,36.1776,-86.6993,644
2015-02-20_23:44:28,36.1626,-86.663,36.1683,-86.7524,ee8
2015-02-12_00:17:27,36.1655,-86.7019,36.1651,-86.74,746
2015-02-22_04:58:01,36.1653,-86.7018,36.1708,-86.7113,654
2015-02-02_22:10:46,36.1702,-86.687,36.1557,-86.661,476
2015-02-23_22:34:09,36.1679,-86.6831,36.1756,-86.6791,ad0
2015-02-15_06:29:09,36.1558,-86.7352,36.1834,-86.6765,cc4
2015-02-05_20:04:37,36.1554,-86.7238,36.1611,-86.7073,fd6
2015-02-13_22:36:40,36.17,-86.687,36.1813,-86.6723,07a
2015-02-19_14:41:23,36.1772,-86.7556,36.1677,-86.7018,aa6
2015-02-20_01:59:31,36.1804,-86.6581,36.1673,-86.7461,7d6
2015-02-27_11:47:32,36.1628,-86.701,36.1723,-86.7064,6ea
2015-02-03_19:52:13,36.154,-86.7182,36.17,-86.7429,d2c
2015-02-06_17:20:12,36.1672,-86.7175,36.1683,-86.7084,81e
2015-02-02_05:12:34,36.1646,-86.7519,36.1581,-86.6609,f78
2015-02-14_23:24:15,36.1706,-86.6804,36.1764,-86.6756,8de
2015-02-08_05:44:54,36.1658,-86.7401,36.1662,-86.7404,2ae
2015-02-10_12:36:14,36.1824,-86.6729,36.1678,-86.7531,e1e
2015-02-19_21:47:16,36.1511,-86.7161,36.165,-86.739,43a
2015-02-07_03:18:54,36.1659,-86.7172,36.1774,-86.6977,10a
2015-02-11_03:56:42,36.1557,-86.7338,36.183,-86.7173,4b0
2015-02-20_04:28:06,36.1558,-86.7114,36.1643,-86.7008,79c
2015-02-11_02:16:14,36.1737,-86.7384,36.1683,-86.7522,b1e
2015-02-12_17:49:08,36.1675,-86.6855,36.1775,-86.6856,31c
2015-02-16_05:27:03,36.1821,-86.7103,36.1946,-86.7055,c84
2015-02-19_01:28:39,36.1724,-86.7413,36.1695,-86.7455,4dc
2015-02-16_05:28:20,36.17,-86.7429,36.1614,-86.6635,15e
2015-02-15_19:09:36,36.1784,-86.7568,36.1665,-86.7446,064
2015-02-15_03:50:19,36.1694,-86.6825,36.1763,-86.6774,e7a
2015-02-08_03:44:47,36.1651,-86.7005,36.1709,-86.7088,e00
2015-02-08_07:06:15,36.1672,-86.7348,36.1828,-86.6685,dde
2015-02-22_03:51:58,36.1696,-86.7449,36.1583,-86.7598,4b8
2015-02-13_13:59:11,36.1701,-86.7356,36.168,-86.7088,d74
2015-02-03_05:06:35,36.1718,-86.6929,36.1681,-86.6822,4d2
2015-02-16_15:37:32,36.1809,-86.662,36.1676,-86.6856,8c4
2015-02-07_13:20:24,36.1699,-86.7511,36.1636,-86.7422,3c2
2015-02-27_23:42:18,36.1655,-86.7049,36.1562,-86.7302,452
2015-02-09_13:03:33,36.1774,-86.6717,36.17,-86.6866,386
2015-02-07_22:42:43,36.1809,-86.6833,36.1772,-86.7301,772
2015-02-02_03:23:09,36.1775,-86.6856,36.1736,-86.6917,fc4
2015-02-07_03:31:41,36.1952,-86.6665,36.1933,-86.7067,b56
2015-02-15_01:57:32,36.1754,-86.6941,36.1834,-86.668,682
2015-02-01_02:10:27,36.1559,-86.7327,36.1559,-86.7327,23c
2015-02-23_23:47:49,36.1651,-86.7563,36.1696,-86.7449,f20
2015-02-22_04:17:21,36.17,-86.7464,36.1635,-86.7004,4b4
2015-02-22_00:09:27,36.1562,-86.7363,36.1715,-86.7452,fac
2015-02-10_13:10:05,36.1785,-86.671,36.1675,-86.6856,f2a
2015-02-11_11:51:33,36.17,-86.6814,36.1663,-86.7546,dbc
2015-02-16_03:14:16,36.1572,-86.7344,36.1659,-86.7546,0ce
2015-02-05_03:49:53,36.1907,-86.6882,36.1693,-86.6856,308
2015-02-21_05:34:48,36.1714,-86.7628,36.1548,-86.7312,d4e
2015-02-11_20:57:02,36.1675,-86.6855,36.1524,-86.7273,ce0
2015-02-07_05:01:19,36.176,-86.6772,36.156,-86.7299,4ac
2015-02-01_06:46:32,36.1718,-86.7584,36.1551,-86.7318,7a8
2015-02-11_15:22:54,36.1508,-86.7501,36.1653,-86.754,c92
2015-02-09_14:20:24,36.1606,-86.6711,36.1596,-86.7111,9ae
2015-02-16_17:09:28,36.1825,-86.6728,36.168,-86.7019,07c
2015-02-15_07:47:14,36.1559,-86.7348,36.151,-86.7826,766
2015-02-10_20:54:19,36.1792,-86.7523,36.1691,-86.7526,f7a
2015-02-14_06:28:58,36.156,-86.7308,36.1671,-86.7175,218
2015-02-06_18:34:06,36.1748,-86.7346,36.1702,-86.6878,cda
2015-02-27_01:57:45,36.1794,-86.6755,36.1934,-86.7064,aee
2015-02-18_23:33:19,36.1724,-86.6923,36.1607,-86.6652,ad4
2015-02-08_07:46:57,36.153,-86.7132,36.1871,-86.7111,5ea
2015-02-15_18:22:24,36.1689,-86.7552,36.1663,-86.713,99a
2015-02-04_18:46:03,36.1719,-86.7419,36.1674,-86.6858,e0c
2015-02-05_14:41:41,36.1893,-86.6512,36.1882,-86.706,2a4
2015-02-17_18:38:26,36.1813,-86.6574,36.1837,-86.6785,a38
2015-02-18_19:08:21,36.1781,-86.7602,36.167,-86.7468,f38
2015-02-21_04:19:41,36.1566,-86.6647,36.1564,-86.7201,532
2015-02-14_07:06:25,36.1557,-86.7369,36.156,-86.7322,990
2015-02-08_04:26:38,36.1645,-86.7513,36.1559,-86.7304,c86
2015-02-27_21:22:31,36.1549,-86.7262,36.1619,-86.7457,f62
2015-02-27_16:53:48,36.154,-86.7301,36.1665,-86.7492,bbe
2015-02-12_13:01:52,36.1634,-86.7372,36.149,-86.7085,3a8
2015-02-12_02:57:04,36.1765,-86.6756,36.1694,-86.6906,5ea
2015-02-28_00:52:15,36.1544,-86.718,36.1791,-86.7309,37a
2015-02-07_03:57:03,36.1673,-86.7517,36.1566,-86.7179,108
2015-02-20_03:59:01,36.1675,-86.7029,36.1657,-86.7015,e82
2015-02-17_22:31:25,36.1769,-86.6777,36.1664,-86.7348,f38
2015-02-13_13:46:53,36.1849,-86.6816,36.1951,-86.7051,062
2015-02-21_02:45:16,36.1691,-86.7009,36.1635,-86.7006,31c
2015-02-26_15:05:15,36.1531,-86.7298,36.1632,-86.7402,a94
2015-02-25_17:53:58,36.1674,-86.7531,36.1814,-86.7206,dfc
2015-02-15_03:26:54,36.1687,-86.7528,36.17,-86.7512,3ba
2015-02-01_21:12:17,36.165,-86.7389,36.1726,-86.7737,34e
2015-02-10_12:09:23,36.2,-86.6618,36.1629,-86.7338,b18
2015-02-14_05:14:38,36.1557,-86.7374,36.1517,-86.7152,d64
2015-02-22_04:07:20,36.1691,-86.7446,36.1558,-86.7369,d1a
2015-02-01_05:21:39,36.1649,-86.735,36.1728,-86.7603,096
2015-02-15_01:34:16,36.1626,-86.7035,36.1599,-86.7543,384
2015-02-08_06:24:01,36.156,-86.7327,36.1677,-86.7031,e78
2015-02-27_05:10:18,36.1871,-86.6974,36.1764,-86.6775,6f6
2015-02-20_13:52:33,36.169,-86.7013,36.1607,-86.7167,412
2015-02-13_02:42:47,36.171,-86.7083,36.1587,-86.7047,dc6
2015-02-16_06:01:17,36.1559,-86.6618,36.1671,-86.6676,1d2
2015-02-24_15:44:17,36.1547,-86.7303,36.167,-86.7455,fb4
2015-02-16_01:26:46,36.1706,-86.7068,36.1623,-86.7016,7de
2015-02-06_02:48:02,36.1623,-86.7365,36.1543,-86.7296,d8e
2015-02-10_01:10:17,36.17,-86.6901,36.1806,-86.6677,02e
2015-02-01_00:37:07,36.1726,-86.6899,36.1631,-86.7002,772
2015-02-07_23:55:57,36.1539,-86.653,36.1557,-86.7226,066
2015-02-08_03:11:40,36.177,-86.6876,36.1752,-86.7358,b2e
2015-02-28_03:40:11,36.1686,-86.668,36.1558,-86.7114,0ca
2015-02-08_01:38:23,36.1692,-86.7504,36.1812,-86.6709,ad8
2015-02-13_12:57:27,36.1527,-86.7619,36.1671,-86.7884,6ba
2015-02-21_01:26:03,36.1694,-86.6828,36.1696,-86.6688,9be
2015-02-19_00:17:07,36.1519,-86.6773,36.1769,-86.7309,974
2015-02-12_02:26:47,36.1829,-86.6676,36.1886,-86.6998,b24
2015-02-07_02:23:59,36.1855,-86.6815,36.1761,-86.6773,c52
2015-02-11_22:18:59,36.1498,-86.7637,36.1649,-86.7392,238
2015-02-08_03:58:03,36.1628,-86.7026,36.176,-86.6773,ec2
2015-02-10_14:34:55,36.1744,-86.6955,36.1821,-86.6585,ada
2015-02-13_06:20:07,36.1559,-86.7324,36.1631,-86.7375,a24
2015-02-14_04:29:26,36.1673,-86.7468,36.1667,-86.7471,940
2015-02-21_19:44:14,36.1666,-86.7531,36.1553,-86.7104,964
2015-02-15_15:36:55,36.1624,-86.7366,36.1513,-86.7212,b44
2015-02-28_06:52:50,36.1657,-86.7001,36.1709,-86.6869,576
2015-02-07_06:38:25,36.1646,-86.6951,36.1875,-86.6901,c78
2015-02-07_02:18:59,36.1613,-86.6973,36.1764,-86.7333,d26
2015-02-01_03:20:50,36.1672,-86.7175,36.1697,-86.7901,e78
2015-02-17_19:42:00,36.1616,-86.7369,36.182,-86.6677,85c
2015-02-14_01:07:38,36.1642,-86.6637,36.1648,-86.6902,9c0
2015-02-26_04:21:51,36.1699,-86.7464,36.1688,-86.7121,a32
2015-02-04_13:59:58,36.1533,-86.715,36.1632,-86.7374,37a
2015-02-06_16:50:29,36.17,-86.7429,36.1698,-86.7461,230
2015-02-22_10:20:11,36.1753,-86.7588,36.1624,-86.7331,32a
2015-02-15_07:53:08,36.1825,-86.6728,36.1769,-86.6718,fc0
2015-02-14_22:08:18,36.1699,-86.7463,36.1764,-86.6758,866
2015-02-20_04:00:59,36.1731,-86.6805,36.1641,-86.6653,618
2015-02-14_05:51:30,36.1665,-86.7025,36.1737,-86.6977,546
2015-02-06_01:57:31,36.1646,-86.6986,36.1713,-86.706,2dc
2015-02-13_23:36:15,36.1496,-86.7423,36.1578,-86.7248,e10
2015-02-15_05:26:19,36.1718,-86.6932,36.1765,-86.7331,4d2
2015-02-13_06:30:13,36.1559,-86.7327,36.1617,-86.7096,844
2015-02-05_02:55:25,36.1695,-86.7447,36.1659,-86.7408,3b2
2015-02-22_01:17:55,36.1994,-86.7027,36.1645,-86.6615,71e
2015-02-12_04:56:08,36.1649,-86.7003,36.1816,-86.6645,308
2015-02-18_12:55:44,36.1674,-86.7522,36.1641,-86.7478,c94
2015-02-08_20:40:40,36.1765,-86.6797,36.1714,-86.6865,05c
2015-02-06_23:35:39,36.1732,-86.7547,36.1664,-86.7398,9c0
2015-02-10_19:01:49,36.1647,-86.7522,36.1551,-86.7204,c96
2015-02-26_23:41:20,36.17,-86.6866,36.17,-86.6716,4ee
2015-02-04_22:23:27,36.1679,-86.751,36.1754,-86.6794,1b2
2015-02-21_14:54:23,36.1697,-86.6702,36.1722,-86.6867,708
2015-02-10_03:01:19,36.1548,-86.7296,36.1679,-86.7515,1da
2015-02-18_00:45:41,36.189,-86.7007,36.1784,-86.7865,728
2015-02-07_03:34:24,36.1886,-86.6883,36.1619,-86.7488,52a
2015-02-22_03:08:18,36.164,-86.6996,36.1708,-86.7113,638
2015-02-24_19:36:15,36.1763,-86.75,36.1791,-86.7412,6e6
2015-02-28_03:08:26,36.1793,-86.6839,36.1643,-86.6663,b7e
2015-02-20_23:11:05,36.1514,-86.7156,36.1703,-86.7431,424
2015-02-17_13:39:12,36.1824,-86.6728,36.1674,-86.7533,e1e
2015-02-20_03:56:18,36.1626,-86.6997,36.1676,-86.7029,8d8
2015-02-11_14:46:43,36.1613,-86.6972,36.1679,-86.7019,4a2
2015-02-14_03:07:09,36.1565,-86.7246,36.1637,-86.7024,7e0
2015-02-15_03:08:19,36.1556,-86.7325,36.1556,-86.7237,94a
2015-02-25_11:31:30,36.1629,-86.729,36.1878,-86.7118,9e0
2015-02-01_07:27:31,36.176,-86.6756,36.1658,-86.7084,3a4
2015-02-28_07:23:36,36.1764,-86.6776,36.1629,-86.7,4b0
2015-02-21_06:46:16,36.156,-86.7318,36.1493,-86.7647,c44
2015-02-26_20:22:37,36.18,-86.6575,36.1658,-86.7474,0c8
2015-02-27_21:54:45,36.1708,-86.6854,36.1759,-86.6771,5fc
2015-02-20_08:58:33,36.1575,-86.7581,36.1575,-86.7581,0c2
2015-02-21_03:44:30,36.1923,-86.7078,36.186,-86.6953,ffc
2015-02-21_04:51:42,36.1686,-86.7523,36.1556,-86.7214,37a
2015-02-10_18:53:51,36.1678,-86.6833,36.1831,-86.6609,45c
2015-02-14_07:16:44,36.157,-86.7221,36.1864,-86.7318,33a
2015-02-22_04:40:37,36.1514,-86.7196,36.156,-86.7324,b1c
2015-02-21_05:26:19,36.1521,-86.7263,36.1648,-86.7365,75c
2015-02-05_02:36:56,36.1723,-86.6915,36.1681,-86.6824,35e
2015-02-15_04:12:51,36.1649,-86.7393,36.1601,-86.7666,f56
2015-02-13_06:38:35,36.1839,-86.7182,36.185,-86.6929,63c
2015-02-21_05:29:03,36.1701,-86.6862,36.1736,-86.6949,662
2015-02-25_18:10:46,36.1646,-86.7013,36.1692,-86.7111,f18
2015-02-21_05:27:50,36.1761,-86.6772,36.1605,-86.7678,c2c
2015-02-21_23:56:10,36.1869,-86.7115,36.1707,-86.7453,062
2015-02-24_01:38:53,36.1603,-86.7656,36.1699,-86.7459,46e
2015-02-28_17:09:58,36.1559,-86.6618,36.1561,-86.7343,c18
2015-02-26_15:36:41,36.1595,-86.711,36.1668,-86.6882,be0
2015-02-12_16:06:00,36.1798,-86.6924,36.17,-86.6867,45e
2015-02-14_23:25:58,36.176,-86.6772,36.1724,-86.6913,8b8
2015-02-27_17:28:13,36.1667,-86.7084,36.175,-86.6935,620
2015-02-28_22:37:52,36.1726,-86.7737,36.1557,-86.7232,b32
2015-02-02_22:55:12,36.1736,-86.6917,36.1777,-86.6867,e1c
2015-02-08_03:08:36,36.1795,-86.6858,36.1646,-86.7314,03a
2015-02-08_00:06:21,36.1676,-86.703,36.1557,-86.7227,d3a
2015-02-08_22:44:44,36.1688,-86.7503,36.1687,-86.7515,982
2015-02-07_06:26:41,36.1763,-86.6763,36.1932,-86.6655,dc8
2015-02-01_09:43:00,36.1561,-86.7145,36.1601,-86.7004,f88
2015-02-04_00:08:06,36.1557,-86.7433,36.151,-86.7266,c74
2015-02-13_02:05:08,36.1668,-86.7037,36.1559,-86.7271,19c
2015-02-21_13:14:22,36.1545,-86.7377,36.195,-86.7051,cba
2015-02-15_04:49:09,36.1616,-86.7094,36.1659,-86.7055,0fa
2015-02-15_03:21:00,36.1563,-86.7651,36.1668,-86.7467,620
2015-02-12_18:48:15,36.1768,-86.6969,36.17,-86.6866,7f0
2015-02-19_21:19:38,36.1882,-86.6789,36.1632,-86.7378,9ae
2015-02-13_17:15:49,36.1685,-86.6989,36.1746,-86.7278,7fa
2015-02-04_04:50:55,36.1933,-86.7067,36.1935,-86.6732,b50
2015-02-15_00:27:41,36.1549,-86.7118,36.1785,-86.6775,570
2015-02-16_22:53:54,36.1685,-86.6986,36.1881,-86.7126,8b6
2015-02-09_07:34:53,36.1557,-86.7251,36.1565,-86.7317,aaa
2015-02-07_05:05:24,36.168,-86.6809,36.1765,-86.7334,6d0
2015-02-25_01:17:14,36.1901,-86.6768,36.1812,-86.6815,644
2015-02-20_16:24:26,36.1649,-86.699,36.1524,-86.7056,cda
2015-02-21_03:11:17,36.1615,-86.737,36.152,-86.7266,b50
2015-02-16_14:09:57,36.1752,-86.6945,36.1675,-86.6855,bc2
2015-02-13_14:01:41,36.1835,-86.6925,36.1676,-86.7018,f0c
2015-02-26_00:44:26,36.1628,-86.7336,36.1554,-86.7376,de8
2015-02-14_16:01:48,36.1716,-86.7002,36.1667,-86.6877,f64
2015-02-15_06:05:30,36.1773,-86.6962,36.1707,-86.7068,e52
2015-02-17_17:39:55,36.1718,-86.7296,36.1744,-86.7178,ef2
2015-02-25_16:27:57,36.1637,-86.6975,36.172,-86.7005,488
2015-02-06_23:55:37,36.1668,-86.7046,36.1838,-86.6679,57e
2015-02-22_00:15:47,36.156,-86.7363,36.1718,-86.7467,f78
2015-02-20_15:28:01,36.1825,-86.6738,36.17,-86.6909,684
2015-02-21_01:50:22,36.1687,-86.748,36.1763,-86.7334,6f6
2015-02-22_04:03:51,36.1563,-86.7317,36.1824,-86.6728,2bc
2015-02-24_02:15:58,36.1671,-86.7439,36.1785,-86.7566,064
2015-02-27_00:57:41,36.17,-86.7461,36.1592,-86.7669,662
2015-02-07_01:52:45,36.1768,-86.6965,36.1883,-86.6852,f80
2015-02-27_23:02:40,36.1604,-86.6653,36.1849,-86.6802,044
2015-02-07_02:30:18,36.1585,-86.798,36.1559,-86.7355,3fa
2015-02-22_05:59:01,36.1844,-86.6678,36.1571,-86.728,784
2015-02-14_07:06:51,36.1714,-86.6968,36.1654,-86.6996,cc0
2015-02-05_21:41:29,36.1878,-86.6758,36.1756,-86.6782,c4e
2015-02-28_05:20:00,36.156,-86.7317,36.1781,-86.6749,e4c
2015-02-06_00:03:17,36.1681,-86.6822,36.1889,-86.7016,938
2015-02-27_01:47:32,36.1655,-86.6915,36.1854,-86.6937,6f6
2015-02-25_14:53:15,36.1627,-86.6548,36.1682,-86.6984,3c8
2015-02-01_18:56:50,36.1521,-86.7262,36.1499,-86.7348,3c2
2015-02-09_22:40:07,36.1677,-86.7031,36.1806,-86.6989,3b8
2015-02-23_01:39:42,36.1679,-86.6828,36.168,-86.6826,68c
2015-02-05_19:01:02,36.1677,-86.7069,36.1645,-86.7426,35c
2015-02-01_08:53:13,36.1809,-86.6802,36.1575,-86.7281,dc6
2015-02-17_00:29:12,36.1938,-86.7062,36.1723,-86.7414,c5c
2015-02-08_04:35:32,36.1788,-86.7395,36.1936,-86.7063,bd8
2015-02-18_00:40:45,36.1664,-86.7531,36.1763,-86.7532,f3a
2015-02-27_06:03:19,36.1641,-86.7016,36.1787,-86.6872,3de
2015-02-07_02:13:51,36.1825,-86.6676,36.1848,-86.6816,062
2015-02-04_01:26:29,36.154,-86.7234,36.156,-86.7316,3b6
2015-02-21_01:27:16,36.1558,-86.7159,36.1669,-86.753,d06
2015-02-15_19:50:21,36.1548,-86.7149,36.182,-86.7102,19a
2015-02-11_21:19:45,36.1797,-86.6915,36.1703,-86.6878,8f8
2015-02-21_05:20:02,36.1696,-86.7472,36.1519,-86.7268,230
2015-02-08_03:42:57,36.1502,-86.7652,36.1502,-86.765,74a
2015-02-13_03:47:49,36.1714,-86.6866,36.1702,-86.7412,34e
2015-02-01_06:31:17,36.1655,-86.7012,36.1709,-86.7089,b5a
2015-02-13_17:06:48,36.1872,-86.6984,36.1793,-86.7304,08a
2015-02-14_23:45:11,36.1649,-86.6968,36.1651,-86.6968,e02
2015-02-25_01:32:34,36.1666,-86.7524,36.1731,-86.7547,83c
2015-02-14_18:31:38,36.1576,-86.73,36.1687,-86.751,830
2015-02-21_01:17:10,36.17,-86.6869,36.1701,-86.7024,cac
2015-02-03_13:53:55,36.1665,-86.7343,36.1634,-86.7398,f00
2015-02-14_01:16:15,36.1656,-86.7014,36.1698,-86.7018,9de
2015-02-28_15:36:27,36.2001,-86.7045,36.1743,-86.6931,43c
2015-02-11_19:37:20,36.1696,-86.7526,36.1634,-86.7466,8a8
2015-02-20_15:45:18,36.1541,-86.7665,36.1664,-86.7491,01e
2015-02-11_15:31:02,36.1785,-86.6887,36.1712,-86.6989,f78
2015-02-28_07:42:20,36.1893,-86.6971,36.1614,-86.7081,084
2015-02-19_02:10:50,36.17,-86.6903,36.177,-86.6626,ea2
2015-02-14_05:49:42,36.1761,-86.6772,36.1674,-86.7028,552
2015-02-06_20:23:46,36.1926,-86.7075,36.168,-86.7459,e80
2015-02-27_13:49:13,36.1781,-86.6744,36.1674,-86.6859,738
2015-02-09_06:46:27,36.1559,-86.7312,36.1655,-86.7787,654
2015-02-15_09:22:02,36.1607,-86.707,36.1646,-86.7521,da0
2015-02-21_06:31:09,36.156,-86.7317,36.1775,-86.6855,3d2
2015-02-22_07:45:23,36.1558,-86.7278,36.1528,-86.7357,34e
2015-02-21_03:15:07,36.1764,-86.6983,36.1646,-86.6997,314
2015-02-07_22:44:07,36.166,-86.7695,36.1727,-86.7734,67c
2015-02-25_12:01:16,36.1629,-86.6533,36.1666,-86.7507,11a
2015-02-02_02:04:49,36.1628,-86.7026,36.1809,-86.6802,040
2015-02-27_23:50:38,36.1848,-86.7284,36.1559,-86.7311,aa6
2015-02-04_13:48:56,36.1783,-86.731,36.17,-86.7479,670
2015-02-08_05:02:39,36.1695,-86.7477,36.1774,-86.7751,854
2015-02-05_02:14:08,36.17,-86.6899,36.1674,-86.7028,332
2015-02-08_05:21:16,36.1772,-86.7306,36.1771,-86.7046,0e6
